Id,SalePrice
1563,111231.06706413697
1564,170675.29104543128
1565,128924.74680873519
1566,261693.38166073035
1567,59244.776748841396
1568,246920.91211078432
1569,103245.34615867212
1570,129396.4689154625
1571,105417.81763978163
1572,131538.00523871602
1573,239932.73603896657
1574,127610.33072673506
1575,257467.47784000868
1576,255519.00818757876
1577,188042.49237438128
1578,142946.4431846193
1579,152004.31278070156
1580,193726.85470796493
1581,162645.16831613798
1582,138432.12656119722
1583,289742.06387433596
1584,236766.29892510222
1585,160420.18348740996
1586,10882.879534885753
1587,75885.30996926688
1588,158275.5697919575
1589,104627.88692369219
1590,117781.2674044806
1591,98049.38324056077
1592,107812.53265969758
1593,131223.56777994405
1594,161441.42334539327
1595,135183.22727921675
1596,224828.70316116512
1597,188503.12290625204
1598,192403.26174767665
1599,197050.1743349973
1600,183349.02281781659
1601,38056.03945481335
1602,119930.69515359774
1603,56880.824464481324
1604,266855.2174591522
1605,239681.02854088577
1606,165895.9918992268
1607,148994.9952947693
1608,219739.2500788751
1609,215633.360112885
1610,153633.47951411456
1611,145304.7235050248
1612,173784.63126283628
1613,157021.41075518285
1614,128567.62314242171
1615,76183.82841863483
1616,48208.08058108366
1617,53018.88234336558
1618,99205.85548986448
1619,151421.9549627516
1620,188200.37382161897
1621,132522.75750460778
1622,139053.81875581387
1623,257800.85652185162
1624,219174.68880051957
1625,108845.17353960755
1626,170762.33596662385
1627,183653.7108034743
1628,280342.2079419603
1629,177502.76161235408
1630,322245.15295281564
1631,199100.4721391683
1632,230958.58501920314
1633,175992.04855486308
1634,185336.37637755345
1635,175138.23497582064
1636,157558.3415757229
1637,192383.08179874043
1638,210934.473204158
1639,181994.04080519453
1640,256768.84458716004
1641,179428.50899050827
1642,245705.2904793427
1643,234480.44946379727
1644,233265.66435371456
1645,239672.48804490478
1646,170176.0330210945
1647,153790.5750302323
1648,122296.53461988899
1649,132349.07846684917
1650,105869.78141141962
1651,109709.72888975684
1652,79230.24763362855
1653,81914.06818746193
1654,146316.81513182702
1655,137803.39164350298
1656,139064.042086615
1657,144444.3630803395
1658,146680.07755617565
1659,103907.89918175992
1660,155401.4160811666
1661,376037.5160364008
1662,350504.81503797835
1663,337162.2099042414
1664,392719.26010497124
1665,288868.0580078126
1666,311009.9532031424
1667,335921.47429189365
1668,324728.2701793951
1669,292775.7182673188
1670,318569.9251663026
1671,267156.9000470247
1672,356449.74577945075
1673,282434.14796342375
1674,243161.42371361773
1675,212450.708967475
1676,223885.40943014598
1677,211374.0562525848
1678,396174.6225152579
1679,339542.5029827079
1680,310174.1307203751
1681,258912.34232537192
1682,301315.3510166311
1683,198472.51075315452
1684,184158.3593786729
1685,189062.15839267033
1686,180956.97205884708
1687,177982.13423623866
1688,195774.37098922255
1689,206947.73037210363
1690,203517.89765030122
1691,189295.77144520776
1692,253249.48263737536
1693,178686.50516912062
1694,175202.5313660174
1695,160395.00003231643
1696,272702.518108282
1697,157776.2756842866
1698,323787.1538992261
1699,304009.9630758143
1700,256392.39858445316
1701,275129.63698792434
1702,247067.16392468265
1703,247548.73208054644
1704,270624.3417400003
1705,249409.05107842362
1706,368444.0699576412
1707,216994.7068919181
1708,211150.89430723502
1709,252731.04786885786
1710,216452.4018865351
1711,260468.78366174828
1712,264908.750690561
1713,264407.0383229945
1714,219284.83088162285
1715,206314.2192959569
1716,184849.047763041
1717,175251.84575557965
1718,143525.13685212447
1719,218394.69417398237
1720,256570.65166183584
1721,172437.2991842304
1722,130310.64075864665
1723,151917.97996645025
1724,220480.2744617234
1725,236856.91654128046
1726,182564.11328145792
1727,156008.63254003203
1728,176253.7716681708
1729,157648.30730393017
1730,153640.40378884948
1731,112713.11336955195
1732,110210.56656285538
1733,101821.82986209285
1734,82863.601710252
1735,124585.6243841385
1736,86560.18575970805
1737,328387.2812886012
1738,255235.13373445556
1739,273046.95226459345
1740,212754.29364619963
1741,185009.51105528092
1742,170915.41596725583
1743,189981.56434369343
1744,312403.45366261504
1745,229182.6412335066
1746,221702.0856209956
1747,239638.6635411433
1748,236732.55055772304
1749,158330.6651543728
1750,136448.3345501849
1751,254745.78394841962
1752,107096.19009547285
1753,151039.70825103205
1754,195015.75032671657
1755,169866.15734348237
1756,132966.57288303878
1757,113787.95733858203
1758,151149.31576229958
1759,168357.42618847336
1760,160557.24371211743
1761,143402.78341358644
1762,173370.22065366944
1763,187375.97250326304
1764,107968.34126109257
1765,181112.86621936853
1766,200515.32843990088
1767,216830.81661093887
1768,146797.98627996957
1769,164997.30486398027
1770,161769.3007349209
1771,103995.53561120946
1772,140690.25359499874
1773,111014.54503118922
1774,151249.86279391544
1775,147601.16087329062
1776,146223.3180069907
1777,93601.15248665703
1778,157243.04639826855
1779,120086.54723599623
1780,173325.20922518498
1781,125013.3986337427
1782,54010.354856419144
1783,126642.91599003202
1784,89981.83503713692
1785,121832.27614015201
1786,105122.6998953477
1787,163619.72204386047
1788,24423.826599684777
1789,101631.27084576082
1790,48310.1582729849
1791,189362.67907180102
1792,156160.87242451427
1793,118539.88627676503
1794,185806.54427588824
1795,141541.06277761096
1796,175707.40098731848
1797,129091.656967622
1798,117984.72932898649
1799,103859.91499546356
1800,123314.37107246555
1801,113104.338530784
1802,111880.9517471341
1803,154176.20650469884
1804,159205.05226317304
1805,141541.09576440137
1806,136889.59347020136
1807,169507.8271568236
1808,128313.40696434746
1809,134659.55557189696
1810,143820.89033288974
1811,71423.64257652964
1812,100305.2791232008
1813,127337.56941947108
1814,66602.14629855356
1815,44981.24069873011
1816,102719.2500259364
1817,123543.85478171613
1818,172798.47754938737
1819,119881.06677520392
1820,72359.22403309192
1821,90488.25251092203
1822,145667.7637393847
1823,34463.945337076904
1824,131734.7654782664
1825,135754.69495074218
1826,95461.10571167874
1827,84066.3558968869
1828,146033.66527651134
1829,143968.25193662802
1830,162139.96715061017
1831,147202.49043308594
1832,97583.44901947677
1833,148484.12966323155
1834,113043.43071662937
1835,154029.73064716207
1836,123650.13071736903
1837,95715.43190970272
1838,112215.96957934345
1839,66773.97634997033
1840,156237.9141945585
1841,140264.62303563743
1842,83720.05517022312
1843,115047.23581335344
1844,135347.0901570625
1845,118596.60628470592
1846,140117.52710791817
1847,182023.5080974633
1848,2027.9429581284057
1849,107057.89762341115
1850,113527.21416465356
1851,159524.11479461333
1852,121994.59400771419
1853,120485.15422165627
1854,162116.953457637
1855,161543.57077470724
1856,222578.92475668085
1857,150903.15765051497
1858,137641.67053707014
1859,106254.54532322264
1860,170910.57086557033
1861,104698.05854298524
1862,272852.32134395046
1863,267525.17637072084
1864,267531.60058695334
1865,344870.14895589487
1866,310602.78016936476
1867,234366.0536856337
1868,280560.59412256954
1869,224692.06264645164
1870,232653.1369418099
1871,252110.57946143416
1872,186784.08277790714
1873,248922.74673304893
1874,135948.29221585486
1875,201527.79689201922
1876,192535.96001099446
1877,217031.47105763992
1878,207204.62706462317
1879,131237.80707435333
1880,132763.84639024315
1881,257217.8590182939
1882,252090.5889226005
1883,192440.57480540243
1884,212045.9095197483
1885,247587.39785156748
1886,284049.3558849301
1887,233068.58062076475
1888,272024.2036023515
1889,169230.9952105342
1890,93823.36799357715
1891,126174.26629999257
1892,82471.75514990231
1893,120915.55494266073
1894,116906.05941282981
1895,135869.84275303013
1896,118968.66645496036
1897,123801.96763127646
1898,118681.15220694896
1899,179819.96541068307
1900,155992.60994192841
1901,175471.095867472
1902,152293.675250747
1903,247774.75640869746
1904,141547.46828055196
1905,182551.2028624888
1906,114761.90839925129
1907,220837.6164543305
1908,105791.00900633424
1909,137578.87456632406
1910,120238.95264273486
1911,203746.25569351902
1912,282405.8934021678
1913,147862.4293614251
1914,52333.05511036888
1915,307778.511633588
1916,-21401.1099894488
1917,239205.02788063115
1918,137504.680501963
1919,183026.6972759806
1920,147621.65106855403
1921,352029.9086274307
1922,319413.5012013961
1923,253704.04306452093
1924,226557.07585508423
1925,231321.57192712277
1926,359567.64471888007
1927,131915.4557867658
1928,150582.27726160386
1929,122009.76266229572
1930,132842.73950535269
1931,138634.43297885847
1932,125216.40496489755
1933,185617.78533862229
1934,169428.93245978374
1935,159819.7440999339
1936,192267.4324037535
1937,171378.2073892986
1938,175622.9875349612
1939,232023.27096018032
1940,210760.72171160742
1941,163342.2699040654
1942,186725.6144101245
1943,223047.14719557506
1944,319512.6406427219
1945,357174.8615226869
1946,146421.24440268148
1947,292099.535215565
1948,174501.48602802888
1949,245352.2274045304
1950,195165.40458636452
1951,260031.50198227377
1952,237042.3514359335
1953,181156.09766833298
1954,191772.6712116499
1955,139906.7062354663
1956,334149.90284592076
1957,154591.42117938423
1958,280295.7830268692
1959,148755.81928468682
1960,97352.24775126413
1961,120726.68586020195
1962,80124.52675724053
1963,95906.43081140169
1964,86295.5362650447
1965,132975.85575303878
1966,131430.42718755454
1967,290164.50851376634
1968,351397.59639238147
1969,342839.87417751946
1970,354562.34960599034
1971,411929.8333686406
1972,335472.2890713499
1973,291806.2391892483
1974,305270.45663655736
1975,605661.872527994
1976,272551.8693467495
1977,317921.62177737034
1978,316337.33954104944
1979,302636.1654071233
1980,188431.458688444
1981,314924.996472609
1982,224332.89386614412
1983,211506.68581970455
1984,193467.24282126944
1985,232995.6495642839
1986,230944.77998208278
1987,221838.1246792113
1988,180281.0322118248
1989,198668.60873380397
1990,215736.1415393632
1991,233672.69289263198
1992,221096.4004750026
1993,177300.31112229894
1994,235695.84760218696
1995,173617.497203646
1996,265806.79800257436
1997,305691.9335922904
1998,290203.3493687096
1999,285206.4468589444
2000,313625.0227844962
2001,322545.58863574895
2002,242403.51958302758
2003,251952.37385623273
2004,297145.3474165618
2005,229517.12532666163
2006,223448.52373183542
2007,247054.3147855734
2008,223812.15008371323
2009,192627.91386724985
2010,206185.6802402672
2011,139390.08062661416
2012,176330.94109040848
2013,174527.83100258303
2014,187474.30511033908
2015,211447.53338704468
2016,186835.52732723835
2017,198526.34686037246
2018,99113.44596636854
2019,119091.77756916685
2020,91435.8716821638
2021,85701.71948637557
2022,190036.0746520392
2023,136455.0256084872
2024,300133.70269579836
2025,340600.15496902866
2026,173112.49859514204
2027,152370.253335475
2028,157767.41233936907
2029,159997.1947305801
2030,257499.68468562537
2031,238635.73953184276
2032,248962.7602679415
2033,252038.62451461586
2034,182236.85158261703
2035,198292.0508489993
2036,209748.64467861177
2037,201399.88061695732
2038,302875.8232743577
2039,239621.81414360693
2040,314987.6423940109
2041,305947.9727239276
2042,206618.09467588132
2043,169298.1748217959
2044,176538.27863977198
2045,213118.15078013414
2046,121530.99733312521
2047,131862.13776727743
2048,140898.70288026682
2049,126514.15395429102
2050,170674.39643209428
2051,107790.80999835348
2052,110398.4414841237
2053,139855.584675221
2054,61508.32758146757
2055,149417.25233117142
2056,146586.00270512537
2057,107830.37372374581
2058,210818.21890457207
2059,124710.85215040715
2060,177899.69231326482
2061,174086.62381137558
2062,116837.30034774612
2063,117574.13820107165
2064,133709.75205006427
2065,118130.97900450998
2066,166415.04436348332
2067,99417.64502176666
2068,138455.48333145236
2069,67388.1542748427
2070,104254.06223212765
2071,73341.23282139096
2072,145872.0286881118
2073,131124.28561882116
2074,193521.88263203832
2075,143599.900092304
2076,113488.48167610797
2077,144388.1047648026
2078,101849.48016571184
2079,132724.03384919465
2080,120774.4203021049
2081,124878.98729558219
2082,115630.52586317388
2083,153648.68004929274
2084,95629.65554677625
2085,107368.0456660653
2086,88172.06695268187
2087,105353.5131285016
2088,81506.19018851803
2089,56523.96027745493
2090,143714.45867286716
2091,83428.39064537664
2092,143085.73794449726
2093,152637.82421840215
2094,139328.20957561745
2095,136627.32276407396
2096,84137.12138236105
2097,97937.76438494772
2098,155663.36460559885
2099,17539.584677423118
2100,38944.448441606015
2101,109991.38754382357
2102,134884.2298487078
2103,88168.19244482485
2104,149027.99750063661
2105,145752.36175551312
2106,21112.416390121914
2107,217701.50450836145
2108,97897.83389765979
2109,89641.67379341833
2110,116043.72908724821
2111,187388.48558262922
2112,128702.61745641078
2113,115179.74086806108
2114,132480.48174163466
2115,160058.2606781684
2116,118953.89192883321
2117,133842.03968647565
2118,107489.79712112807
2119,96822.15784713393
2120,89439.93605332985
2121,56409.76886699721
2122,92737.4124045542
2123,59166.1584176342
2124,167668.37441723119
2125,129078.58668339835
2126,144877.05564949964
2127,199331.3825190866
2128,162778.71695709904
2129,84616.38891811878
2130,114718.8303063258
2131,112653.57119863527
2132,119547.15093658702
2133,112558.62501318427
2134,114079.71209606552
2135,71474.67396222125
2136,41621.06232168502
2137,94669.59510797262
2138,135916.563942943
2139,124804.19117743522
2140,128525.04567458131
2141,162956.6310082085
2142,107953.21942670364
2143,131770.3183503598
2144,118786.41339168535
2145,118523.80621769023
2146,180263.66967891715
2147,167401.97363566258
2148,148520.2480353124
2149,157764.2015895315
2150,232124.23794154264
2151,108726.57415045798
2152,183157.3004228752
2153,199305.63827061537
2154,121787.66919955402
2155,134003.2359621029
2156,264645.6141382861
2157,229714.96113232034
2158,233036.1037173092
2159,228071.22232188168
2160,196850.3420802548
2161,244237.7504780714
2162,342894.59587502247
2163,342588.37017561006
2164,235094.69968494098
2165,242637.71932647726
2166,152478.81177781895
2167,222444.915554984
2168,199513.9855096473
2169,201345.6084005956
2170,217890.7751098983
2171,161940.40619476303
2172,141876.4641126953
2173,163587.85915391962
2174,231342.0500510463
2175,279834.91094198613
2176,294755.30954486295
2177,244668.27553332062
2178,224504.84623672673
2179,149100.1839928648
2180,224601.92238936014
2181,194914.9755693304
2182,215284.29551187996
2183,197592.5756815935
2184,107930.32631957647
2185,108749.47463254607
2186,154910.67028464843
2187,140978.4046771326
2188,146469.64423009194
2189,252567.25437458977
2190,61274.242038748926
2191,74788.70113714621
2192,101524.90448024147
2193,117511.59961916809
2194,93691.23061307124
2195,85798.94831279456
2196,90351.48628045176
2197,108526.51955064503
2198,168062.84895776398
2199,190849.83018993773
2200,149285.48327360977
2201,156897.38764886255
2202,210248.31752840965
2203,158299.9091354718
2204,167175.99446309684
2205,134662.49333934858
2206,159592.96196101606
2207,212836.9981874437
2208,241404.71635022177
2209,218582.83399066166
2210,116668.28008069145
2211,109384.67181485449
2212,90897.87340132124
2213,110691.04716103268
2214,126076.7556515031
2215,85546.11911326833
2216,138589.1610065736
2217,13746.60653459956
2218,79373.26936310879
2219,64022.91135481396
2220,10701.152043089038
2221,306152.36679541063
2222,271043.20251957746
2223,247791.89222773327
2224,212887.63145092502
2225,114594.45234052907
2226,176150.54273378267
2227,232256.3980152118
2228,289960.1277999887
2229,275604.8551040394
2230,143472.30401208787
2231,244693.25485371682
2232,188220.71372302598
2233,211913.049080265
2234,262631.7659484553
2235,240487.72424944513
2236,270555.7252512637
2237,297678.2218856497
2238,202052.86731299106
2239,137485.27971064812
2240,154848.76821673568
2241,134605.51385988016
2242,96157.56231967243
2243,102367.38426808151
2244,80470.31372178742
2245,84201.87889359915
2246,149185.65039624088
2247,107848.37839573482
2248,109257.41287797783
2249,107110.9779485527
2250,116969.53784554731
2251,125760.65678771329
2252,172560.26473851502
2253,154904.83899966325
2254,175917.9087964613
2255,182699.0488225969
2256,181718.09396576486
2257,194740.6151986632
2258,161867.65432677954
2259,171975.7847041639
2260,130605.21916113072
2261,201984.45987780602
2262,233795.8253335657
2263,329787.41114966525
2264,403067.210768837
2265,170453.5575905838
2266,276413.0959764023
2267,331988.7555015462
2268,367488.6310992816
2269,143136.8922642453
2270,192078.6709194805
2271,213761.98486512573
2272,264288.2181038072
2273,169691.1917919917
2274,171190.52993919514
2275,164725.2248257629
2276,208020.98677763063
2277,193929.8377567404
2278,138048.84234626638
2279,111269.41404604237
2280,97584.7564517362
2281,161930.2438614301
2282,171674.3207687179
2283,89714.5400835888
2284,104227.50049984036
2285,133744.29393935134
2286,119840.4831683368
2287,348099.0108128758
2288,274865.62968881126
2289,330062.83973504766
2290,386945.58197885286
2291,329622.7178478951
2292,370511.4036874443
2293,391293.5162643816
2294,338352.4556578442
2295,402587.14050061745
2296,270550.7646226953
2297,337494.2414634153
2298,319564.05189161445
2299,327015.8556123853
2300,302722.8804835349
2301,314970.6555640034
2302,253985.15989427152
2303,240595.15141597134
2304,258822.31786525645
2305,237106.62848861446
2306,222053.0067973684
2307,214035.15157116135
2308,233566.25350827374
2309,274775.7723431401
2310,225413.76963454904
2311,215875.5648716318
2312,190708.94970277697
2313,173624.52921489696
2314,175923.22422186262
2315,196404.9934990916
2316,209975.83889132575
2317,190744.4036662164
2318,194116.45115388418
2319,196623.48225860787
2320,198788.05871988297
2321,250694.74300110643
2322,219399.9332311144
2323,191589.71058617812
2324,180927.66393052717
2325,231499.38899973058
2326,176902.49422215042
2327,206211.16191516933
2328,220829.43412368582
2329,178464.36801582947
2330,176363.65143837663
2331,320214.46167442924
2332,352015.0433701731
2333,311264.88875164464
2334,261684.39550744276
2335,274096.1383481617
2336,300691.7298085878
2337,206286.64521695604
2338,260524.25796519523
2339,223044.8296139934
2340,359758.181081977
2341,224668.18136825156
2342,237169.27040372114
2343,233103.05584357865
2344,224532.52609714796
2345,231076.79242474888
2346,215509.6870997846
2347,207809.39439113927
2348,254131.80502723367
2349,189612.96944983676
2350,301583.67390125734
2351,267451.801598747
2352,244248.0893682621
2353,245212.11034300248
2354,152238.2391918823
2355,154413.95215668436
2356,154953.62410391844
2357,187625.96546635753
2358,197511.6900225759
2359,110798.50907505839
2360,102709.5340831338
2361,134333.68243745225
2362,270033.22453036625
2363,127397.66928798403
2364,168693.72569305892
2365,223089.4505383207
2366,190155.60144328536
2367,216900.69942005235
2368,211952.8944028567
2369,213827.37177462317
2370,158995.27412662888
2371,168707.83967164462
2372,184805.70581891155
2373,279199.2305106947
2374,297833.6565227425
2375,248639.66110448772
2376,300964.28195895464
2377,327643.1401688147
2378,149143.05552940094
2379,223716.79064183333
2380,171729.24510378507
2381,167768.22588848486
2382,219517.13914303854
2383,197074.82974477788
2384,238880.0191441779
2385,172557.30648427154
2386,125213.62814194802
2387,119970.34441509121
2388,108071.36974224518
2389,137675.53068113676
2390,154512.16406330955
2391,143459.10398707702
2392,109935.1346099528
2393,172038.2504473871
2394,128882.87351963017
2395,189047.97476635897
2396,132173.14306428004
2397,213785.7786492235
2398,113498.98712789221
2399,38759.09968604776
2400,32561.267531879246
2401,110460.0504413303
2402,140361.18989875796
2403,133689.58212720696
2404,144877.73447093624
2405,156114.2733864549
2406,133376.44756804476
2407,110236.67936003068
2408,151378.72836727346
2409,116554.33678488969
2410,172989.08673603227
2411,109180.72373003862
2412,154870.92315072822
2413,118376.27875448903
2414,155231.65571122454
2415,125512.82770577236
2416,139843.81161867268
2417,141406.93854502006
2418,125947.20858469978
2419,104947.36423931434
2420,117154.02501417627
2421,49638.622121047694
2422,94836.82211980224
2423,119417.66986403568
2424,131646.75878524967
2425,210206.0693997622
2426,130287.93359686481
2427,142070.8303403568
2428,166105.4716838149
2429,86589.24576288252
2430,128098.58494223561
2431,98682.95183573081
2432,135087.32672373927
2433,143508.56509015872
2434,135067.5246643233
2435,147656.35127637954
2436,93163.60232649255
2437,106691.78884270461
2438,105959.90078807482
2439,101686.14471205813
2440,123120.58147650468
2441,113519.2015227552
2442,83473.6060910658
2443,131866.79339768714
2444,135483.19651132217
2445,84934.08655124647
2446,134722.7307504618
2447,207269.68866638094
2448,131938.7722115803
2449,117751.4565669091
2450,151982.59570220835
2451,118130.35036375583
2452,206407.02419569343
2453,75946.08033743664
2454,99491.17066690489
2455,103356.2636863105
2456,166723.26226697722
2457,111730.72066826862
2458,116156.9787736421
2459,101371.7350956446
2460,141119.69474311848
2461,120193.92041863897
2462,116466.75830327137
2463,137983.23150535976
2464,180860.20969755505
2465,135381.9209496188
2466,83313.19985777722
2467,143124.5927555221
2468,96366.05361983832
2469,80287.47274427232
2470,173142.5818797762
2471,196935.6117899397
2472,174464.5257705045
2473,83791.1131963199
2474,53942.86259695073
2475,201096.59965915815
2476,103443.38268923596
2477,119809.38974111318
2478,138100.26489714044
2479,88342.2542812326
2480,138498.9138169065
2481,107759.04436675715
2482,120411.75399125996
2483,83694.90927830362
2484,104876.28525617998
2485,119628.39343683887
2486,127421.9398227837
2487,191947.57312185108
2488,162258.3244929784
2489,142048.74422018835
2490,115651.6295622678
2491,64203.6480172514
2492,206452.1335723917
2493,153454.0703264703
2494,143078.40375006408
2495,75733.56453365833
2496,235266.80764372344
2497,153167.91223226557
2498,99066.36636340362
2499,57261.78424242069
2500,92018.67633773899
2501,118938.79345247126
2502,135988.0130126907
2503,82835.92654778459
2504,41385.02876194706
2505,221177.31620980403
2506,262287.4401944296
2507,289612.1156144617
2508,262248.27606020495
2509,217421.50618003868
2510,214781.3179306814
2511,185399.57985142665
2512,217440.75601039804
2513,226137.1785822704
2514,315279.33712311694
2515,141983.9566609729
2516,168180.9150993121
2517,133400.4855005478
2518,140530.53278550296
2519,244420.46382803237
2520,214044.87553612958
2521,196104.16142755072
2522,226868.14923204505
2523,119934.65740616457
2524,142496.1994349386
2525,157217.86176701146
2526,160567.99001264875
2527,127380.27291476354
2528,135288.65666208696
2529,155256.7381275827
2530,139436.48419928714
2531,255494.10414708336
2532,225746.51447902527
2533,204543.60639388394
2534,246800.92841214198
2535,275572.0958380061
2536,231385.5749108605
2537,244143.11992590758
2538,199834.20288133388
2539,203025.14936656225
2540,197508.4995383618
2541,188633.7344461307
2542,167721.42666491796
2543,119805.5446303063
2544,94365.9091374902
2545,133805.7213881358
2546,112650.53442801
2547,146046.98486985266
2548,154733.08098080824
2549,117077.7199576844
2550,512591.3092994231
2551,130119.65956661594
2552,99524.60378857725
2553,47977.88459149515
2554,88598.64742606832
2555,99588.14204866369
2556,71914.85173292528
2557,91619.36295377766
2558,180613.31542779226
2559,155736.17250462854
2560,166763.07678432367
2561,144146.1669683673
2562,160096.35046518664
2563,144728.43429161073
2564,206743.61016197386
2565,144432.62247299636
2566,146740.9416039819
2567,142810.03761947667
2568,186921.65087477094
2569,216120.53576083574
2570,112409.31553069153
2571,167101.06163234566
2572,146343.59298590082
2573,210264.4998967729
2574,465946.97894585994
2575,142604.11654455122
2576,142317.94429609808
2577,142959.0132966712
2578,80777.79214533302
2579,13710.762882899027
2580,96572.0351920221
2581,110604.6253227077
2582,155780.92873316002
2583,280780.7610227938
2584,181366.6809630338
2585,180445.74362889188
2586,223030.8264831074
2587,189992.97049881401
2588,139474.01473718928
2589,153436.76665775548
2590,230390.05362853943
2591,238079.44995258842
2592,244221.55746519496
2593,290338.04795883433
2594,201473.40251741256
2595,223341.35054865084
2596,294643.876831196
2597,196825.99297356582
2598,287358.2696077123
2599,332610.4231666506
2600,24229.155588990776
2601,145884.9770831361
2602,44363.31167863496
2603,58784.407616461394
2604,60936.149120498914
2605,39261.70068687131
2606,153056.49849882675
2607,213281.9632587966
2608,208507.01829483593
2609,167883.78971716133
2610,123939.59110888722
2611,130053.16872531478
2612,158004.51235427777
2613,117818.20063875406
2614,96778.18078800244
2615,159558.68278362416
2616,163375.18238537223
2617,190567.28920598608
2618,202810.20301472954
2619,194874.60012691515
2620,168646.05342251412
2621,162753.23750962317
2622,173479.92924174224
2623,240198.14394567627
2624,304194.31965167075
2625,248723.6101937706
2626,163328.70696706604
2627,164553.45613618474
2628,413543.77523456956
2629,429553.7747420387
2630,356432.7848264817
2631,392226.4376818135
2632,376608.1220608873
2633,288213.2791688449
2634,364547.15800335235
2635,163476.0570074038
2636,189168.28366120183
2637,193518.30646531074
2638,270058.01583797904
2639,190698.33732002205
2640,149310.17889253725
2641,84971.86290055374
2642,169797.1011529339
2643,75705.63040955295
2644,102244.33743134746
2645,86232.76261386904
2646,68730.83189420379
2647,86975.90748515748
2648,125218.37280690833
2649,145654.91616636608
2650,121849.3994117009
2651,132551.28015350807
2652,357563.08386342484
2653,252491.66819755477
2654,256251.1537714682
2655,357917.2484750834
2656,321784.5679723993
2657,330211.33380795363
2658,307267.45619606576
2659,314900.7973861841
2660,341277.911054651
2661,330509.97446461837
2662,329777.7703892146
2663,278442.48747125757
2664,268618.93624689407
2665,322640.0756519323
2666,276181.36588077387
2667,193807.16701410315
2668,196943.78289857577
2669,195923.05590944295
2670,283297.5027000287
2671,198973.55928742304
2672,214730.33158404264
2673,206499.2449267304
2674,214135.68308834592
2675,196894.74635315663
2676,203781.27773931413
2677,195147.44928918756
2678,262436.3781534117
2679,272286.39661046653
2680,279164.90607219376
2681,359317.37931237905
2682,312203.6205807489
2683,422106.3043962491
2684,309389.48156492785
2685,315326.95820556185
2686,253597.98380860896
2687,288714.37590527674
2688,227616.73435529345
2689,211706.28403726965
2690,353928.9200403199
2691,192962.3659518466
2692,139399.47917170473
2693,210051.67042616685
2694,157761.09453445487
2695,193900.075384459
2696,181556.86236513034
2697,169770.846991129
2698,204288.9571659416
2699,169134.8068175686
2700,147613.8521198379
2701,136184.2343977217
2702,102318.51573405205
2703,125702.93394754152
2704,133728.67431466375
2705,97325.08938888833
2706,72755.54776156368
2707,104396.00337441685
2708,110813.92742699175
2709,103863.91316878516
2710,108094.41332873958
2711,191784.09801069577
2712,351162.7320282918
2713,170608.66179626132
2714,146733.28123573144
2715,158838.84395030048
2716,135290.13971686107
2717,190779.36299038888
2718,210254.31417431496
2719,165243.8248188831
2720,189401.27318288293
2721,117216.17354540108
2722,171476.62173062772
2723,148524.26717837714
2724,115816.92133798939
2725,117473.99868349382
2726,124317.48793687229
2727,163441.73739331542
2728,185940.52254033065
2729,124693.21560228942
2730,138875.78807960637
2731,126004.38257202762
2732,133835.23821545136
2733,148777.13216140727
2734,141394.57477366738
