Id,SalePrice
1569,130197.05838076174
1570,128975.64498413671
1571,126001.90777222058
1572,146817.04737704713
1573,252950.53024363567
1574,116041.59334299424
1575,230129.16963343899
1576,214751.31170929826
1577,191746.794949962
1578,148166.21054011825
1579,148277.7148403807
1580,188857.52407813535
1581,155438.91557050383
1582,135268.07614476728
1583,311168.80872765346
1584,228701.31182951486
1585,141988.30211364126
1586,76661.8082002478
1587,92455.84900009341
1588,147477.47540675415
1589,98494.71749515382
1590,130647.97834464548
1591,96865.62999682904
1592,120497.21860769881
1593,128791.88778002736
1594,125095.58750430902
1595,115619.39898209593
1596,237014.78146594178
1597,192818.47904408912
1598,205033.19540373114
1599,196033.85947410308
1600,190467.0451943525
1601,85375.71373324409
1602,108011.83883742904
1603,82191.8879897755
1604,285160.14334667416
1605,238058.12456527582
1606,159970.59556202585
1607,152976.09096153313
1608,214532.91352910045
1609,198286.93028619012
1610,156094.93899665726
1611,142298.17049294667
1612,171205.04549158562
1613,148654.31930122944
1614,124731.24825342554
1615,96726.7549511553
1616,75503.62119912053
1617,100880.10182259101
1618,122409.42349341956
1619,139547.82736703206
1620,146572.68246390863
1621,122034.2319463465
1622,142726.53402372292
1623,278838.96259461064
1624,194878.09114260384
1625,121967.81053733354
1626,167738.05766415573
1627,181232.31296860255
1628,273225.00980573747
1629,178610.5304375652
1630,412894.6123863635
1631,222847.1485955271
1632,259379.6449513484
1633,172292.14020478624
1634,182703.62656529565
1635,185047.4525555498
1636,153355.19669764495
1637,190131.83152774372
1638,213886.9009704821
1639,178823.65280257916
1640,256385.29152713608
1641,178563.31677604318
1642,222535.99387835228
1643,223202.7967873198
1644,225736.95119643962
1645,197739.83394644098
1646,160320.0881967166
1647,173833.48109089723
1648,130708.1572813927
1649,131716.70640320587
1650,113187.47926913349
1651,125671.77999012594
1652,95910.25246588822
1653,98903.3232378441
1654,138262.0804905621
1655,158245.69179441046
1656,139333.03852620456
1657,133813.53783884694
1658,140256.9563458915
1659,144369.52404607376
1660,154028.45662858474
1661,440113.71196075674
1662,439469.6993724628
1663,396330.8689465385
1664,446974.595706616
1665,326399.8155172098
1666,328838.236124048
1667,379022.5855201623
1668,340360.5391300974
1669,305127.8935500498
1670,348455.64198079903
1671,275728.0748206842
1672,484179.8446233709
1673,294743.14266589814
1674,246315.4738330942
1675,180235.8712357832
1676,183479.68661373243
1677,211451.60194384638
1678,455253.0495834752
1679,419699.7663136495
1680,340092.51081072446
1681,278140.28242875193
1682,304553.17878429906
1683,177944.23530302057
1684,173732.18909179926
1685,174178.8029476167
1686,171603.93401776874
1687,167977.45528085294
1688,185447.79319691507
1689,188791.33211133388
1690,193294.3108919769
1691,179835.99020467748
1692,268421.59488056065
1693,172634.6395120219
1694,180713.497400657
1695,165759.32645530984
1696,277818.15053327323
1697,167039.0760606191
1698,389923.0660680066
1699,349395.4563012358
1700,246054.41864783893
1701,268924.9731053934
1702,262729.1549257462
1703,247189.20072253712
1704,298436.5592328586
1705,240631.08086752857
1706,444724.5671039433
1707,214501.93716159576
1708,197741.8872016065
1709,291313.5363207318
1710,221493.46350156394
1711,256027.4372712628
1712,241187.06313672813
1713,258625.65473679933
1714,209480.02984372582
1715,202234.15482238444
1716,180051.31499469155
1717,184384.16337323206
1718,142491.33756696017
1719,208687.67303684037
1720,250175.4738008793
1721,174407.32852920605
1722,136225.7678260566
1723,153516.6981902481
1724,216732.70131698888
1725,245777.28917647956
1726,189569.08009401918
1727,154288.5346890523
1728,184768.82453204916
1729,160130.8304801366
1730,174105.0303171017
1731,120236.20719277616
1732,129468.64185171147
1733,119304.17126141493
1734,119589.5624466205
1735,135866.6305571648
1736,118785.7544683591
1737,368919.8073147342
1738,217791.72899766683
1739,314904.1180609359
1740,235996.37311035625
1741,196511.9689901268
1742,168512.7566831943
1743,173917.9217218507
1744,309779.1913359897
1745,228370.9162514884
1746,236774.2298767699
1747,236560.65107747883
1748,244945.89988708912
1749,157409.09310010241
1750,140451.59337859557
1751,250045.4218396169
1752,121620.91021123204
1753,145157.44933764794
1754,199031.1974857925
1755,167203.1788229404
1756,124538.36923462969
1757,121759.80166187554
1758,145949.06905889604
1759,159413.4297862796
1760,163027.85681764202
1761,136910.62232181025
1762,160038.05866901806
1763,176488.87874168137
1764,121647.32541262785
1765,167397.883494194
1766,179397.08897912974
1767,206636.3777164666
1768,147178.83986925546
1769,180398.26679819135
1770,142561.69809322254
1771,134198.9751957047
1772,141951.53296401718
1773,132033.49311320306
1774,136054.7110125862
1775,141974.90045487363
1776,130042.47410267101
1777,112717.43720134735
1778,138071.2502772213
1779,121291.68757702068
1780,167522.042695848
1781,142174.28910658805
1782,94241.44955339938
1783,126984.91000376937
1784,102867.18218840427
1785,135788.6974520757
1786,150309.06753407733
1787,177671.9105859124
1788,67738.52147925504
1789,108297.10508289683
1790,87267.45064859325
1791,175170.87567497723
1792,155027.51341412464
1793,121495.9895476988
1794,142282.69848733261
1795,132711.0099468092
1796,124161.94016840801
1797,115631.04605218825
1798,124127.02807489011
1799,110314.40568386299
1800,130725.71893521822
1801,124270.01000798863
1802,134078.1604874957
1803,139688.32826325053
1804,141343.03802115395
1805,136672.84075837117
1806,112430.32401634508
1807,136545.308626626
1808,129472.15005746648
1809,120619.5249546426
1810,137775.46810694574
1811,103181.28463476858
1812,103566.85044561319
1813,120095.93688749269
1814,99470.95819390456
1815,55396.88901608181
1816,99862.80491641945
1817,115549.56873865146
1818,153936.5934947113
1819,121300.52276005257
1820,58088.55433782775
1821,108284.76696673137
1822,145501.82972563547
1823,42537.56117504256
1824,138783.37381366012
1825,119113.46796029413
1826,101594.71705193598
1827,102324.66634538876
1828,135468.49784938077
1829,117834.13970989335
1830,132106.23966932835
1831,166999.88334644565
1832,94380.5964755265
1833,139428.3545599815
1834,118968.72885046109
1835,135703.05725239398
1836,129067.52856204737
1837,90616.62895784424
1838,127246.18511660851
1839,87237.87086476844
1840,147765.48813629145
1841,140896.46479072614
1842,76268.8356038673
1843,132407.50080924956
1844,134902.6712635271
1845,124525.52683839737
1846,154403.51552320895
1847,184998.26750691145
1848,59472.07567557715
1849,125888.59251996761
1850,123553.45739536332
1851,149050.00479511812
1852,128562.3193191124
1853,127031.54289793925
1854,173326.55686078875
1855,136145.2240716625
1856,216570.2933925648
1857,173297.5140522382
1858,144077.82666041018
1859,133116.58582688478
1860,146130.18053404184
1861,133116.58582688478
1862,302477.69412744936
1863,306056.12759136694
1864,306056.12759136694
1865,329440.62396545004
1866,328433.2577892147
1867,244259.70861218395
1868,295093.0818033467
1869,196866.17931378662
1870,251587.5636220365
1871,253344.22581634132
1872,165984.23201353924
1873,229608.63069160798
1874,149835.4259541832
1875,212568.48835897844
1876,193937.63347460225
1877,216861.70547525169
1878,200791.88901667902
1879,139073.25885909246
1880,143496.75636009767
1881,236156.33477374437
1882,255353.69672617386
1883,197117.24640803825
1884,207827.63766868724
1885,263579.9877151734
1886,301416.36013945955
1887,206458.89574528256
1888,279058.85775475745
1889,162957.30528473714
1890,129025.52784060338
1891,132837.47763985908
1892,104243.96069079386
1893,134241.40807154178
1894,135888.30592176993
1895,139121.81521064727
1896,123510.24303313973
1897,115186.99682369082
1898,106568.16548171596
1899,160176.04407957426
1900,170495.50394114017
1901,177099.19729121306
1902,152452.1987206367
1903,236891.42643960833
1904,142705.4959513247
1905,189325.60850709
1906,168233.8269113738
1907,219380.45432424062
1908,111741.87839233289
1909,137461.56831696013
1910,125896.02567015435
1911,210191.88824113738
1912,276520.92938645935
1913,142743.46993829383
1914,69201.43548015371
1915,317737.925665569
1916,68904.56380028228
1917,267294.02933678497
1918,135593.31453380993
1919,163349.07296254142
1920,134138.3350646228
1921,445043.10215056234
1922,333155.66517921677
1923,232522.35123820975
1924,219104.55321488524
1925,217610.34298543417
1926,391112.5410943018
1927,132819.7104676543
1928,156928.2217825421
1929,118164.70854381398
1930,127640.24764293148
1931,135826.2582753603
1932,120446.87118281669
1933,169435.1748901978
1934,177791.1580378079
1935,173923.41134594474
1936,181169.26905077058
1937,175391.65194554898
1938,169661.06867850563
1939,240246.45624802753
1940,199356.88655487244
1941,166927.37225034484
1942,183111.75746033102
1943,210988.18380559192
1944,329413.3761908876
1945,385290.8191350641
1946,145269.49350334643
1947,326326.93908726337
1948,174270.4394240312
1949,233290.11029756998
1950,183112.17410700917
1951,254552.54582417523
1952,217191.7385705191
1953,167932.49003494726
1954,199092.71987272493
1955,136123.87713994653
1956,334096.6737617504
1957,158451.0148012726
1958,293623.78829473007
1959,130080.38229597133
1960,121643.58439754037
1961,114157.95338590904
1962,96231.89137199677
1963,103379.05419814179
1964,104629.40664664305
1965,139247.9813213034
1966,159263.78656083162
1967,278691.9857643668
1968,433342.7780417101
1969,399322.3114015191
1970,435727.81676057965
1971,454294.2319371592
1972,372430.94660401763
1973,269911.85620375857
1974,320247.19933438575
1975,438875.40537462506
1976,257717.35460052083
1977,360060.8098029905
1978,387065.12650109315
1979,345909.4330302694
1980,192153.55563276258
1981,351438.7555133761
1982,222887.78299506145
1983,210543.4409338553
1984,175689.1659122642
1985,213377.6035062162
1986,208869.50779605983
1987,179226.2428269536
1988,173766.16720158
1989,197067.3815378085
1990,216963.92321492903
1991,256751.7507807228
1992,203748.1027893632
1993,168521.5009922224
1994,237312.38200263085
1995,180549.97749285665
1996,259590.7913177697
1997,336300.3094020341
1998,369218.4970627618
1999,260832.0757980343
2000,307019.0705165423
2001,264858.2713363013
2002,240741.88347424174
2003,247762.91724359468
2004,262023.43983628417
2005,236278.781966276
2006,234528.32554347595
2007,242916.27361628372
2008,219428.4052883823
2009,180445.57242746974
2010,193712.77981502263
2011,145249.12073911625
2012,176827.91685066017
2013,179526.25165171816
2014,181554.92288442134
2015,200131.74594612728
2016,186964.56672494404
2017,201044.53924340283
2018,120561.12214140997
2019,129822.0935428029
2020,107940.6056469984
2021,113384.46008461154
2022,190203.61612706262
2023,119366.63129405951
2024,259044.70693585154
2025,390754.7760802038
2026,176271.26766262372
2027,159617.70025724568
2028,155735.6543844679
2029,170658.66804652772
2030,285312.2680368034
2031,265417.76288960467
2032,280182.043850598
2033,279466.600532084
2034,173487.9812786819
2035,210690.05003643126
2036,197642.45636153297
2037,201262.9145338124
2038,315708.8816151396
2039,226535.3702800834
2040,346378.5111373095
2041,267325.0986125515
2042,206353.28018204885
2043,180225.4475093066
2044,181635.17484187827
2045,207042.3419305765
2046,154919.22455011914
2047,139977.47482208803
2048,135102.60363468976
2049,142247.1448902895
2050,188133.89258652146
2051,111685.48601563474
2052,137407.8426421452
2053,152717.8701999555
2054,90874.4622084667
2055,165711.31121916912
2056,141376.2477700593
2057,123497.51808442512
2058,207502.45213965405
2059,136792.36717571798
2060,170978.53240968467
2061,172497.15584801388
2062,135606.75163407973
2063,114708.69364603954
2064,135874.10765351733
2065,122422.6060921533
2066,162878.64222936
2067,119482.12431685964
2068,129477.04816204109
2069,85436.96410565574
2070,109660.7081257627
2071,92984.0910805001
2072,125291.41852668794
2073,137087.93427219742
2074,183407.68107830174
2075,153497.82657129643
2076,120470.70048719717
2077,155288.1222720355
2078,125816.38119479362
2079,127470.4360715526
2080,114967.91906038359
2081,126575.72188221535
2082,123586.36135024313
2083,134891.84768015865
2084,114931.25069861392
2085,127227.11069308124
2086,117352.22642903775
2087,119050.78131709124
2088,98203.89849005942
2089,73152.25548205274
2090,133066.51571024003
2091,118744.49844329746
2092,128725.64747422593
2093,123888.93968870674
2094,138264.36760403845
2095,153092.9982786491
2096,81805.92050067353
2097,98085.34820720281
2098,134298.9824217044
2099,68611.01733694374
2100,90922.85296306512
2101,121313.73855182041
2102,138981.68463453857
2103,100249.03091168476
2104,127861.82666176527
2105,127646.27338800013
2106,70016.12837631626
2107,219301.20967900456
2108,116927.68822492447
2109,116729.27187735781
2110,129468.70493156413
2111,161730.28718332373
2112,128054.80383885396
2113,111413.2201690576
2114,96890.91826830927
2115,149105.01341711776
2116,118726.7717157725
2117,133821.18773814006
2118,111376.89512138946
2119,107490.14411138168
2120,111042.84759300885
2121,82226.5328155931
2122,102375.0059201404
2123,87854.7988238464
2124,157918.74408705582
2125,128392.87735620288
2126,146391.09092922235
2127,148571.33054425396
2128,123109.07970563434
2129,102103.31174474888
2130,128845.79745296382
2131,144514.4691962586
2132,113342.71031180029
2133,123472.54364585764
2134,111998.17401081229
2135,96222.00851098547
2136,74531.27194717948
2137,119129.41286632136
2138,133221.87983301328
2139,150944.89572598494
2140,138613.746907304
2141,133310.39517932947
2142,130156.66438424935
2143,139458.98078641816
2144,131968.06903844225
2145,137888.0954528502
2146,164309.73076592956
2147,178032.56178856315
2148,125111.26362597918
2149,130931.98866306199
2150,218791.2909131227
2151,131330.56048774088
2152,178295.95914694495
2153,168270.78243349007
2154,108105.61107152495
2155,129822.88781169175
2156,254891.94513659005
2157,224139.51566870706
2158,243899.49204189237
2159,225685.36242181802
2160,171691.14261987156
2161,239228.92923850726
2162,354909.67453268
2163,329420.4719365226
2164,246005.6862229883
2165,189903.34045011015
2166,149820.74641532585
2167,220252.41519567274
2168,202420.01924858085
2169,194998.87889431967
2170,219011.35632416004
2171,153951.51212517827
2172,138053.47877492072
2173,178423.7067315957
2174,234867.7867510535
2175,311881.4902281851
2176,305098.42738772696
2177,244962.08785079574
2178,208319.1784176458
2179,141988.30211364126
2180,222607.20256284514
2181,189453.60164491448
2182,217132.67512526867
2183,184178.40599477512
2184,126370.51047742393
2185,118859.82673626383
2186,135930.12601249528
2187,150624.96081438405
2188,152563.14489893065
2189,194516.5545701763
2190,82004.89945089897
2191,83206.20493210533
2192,87792.90588218444
2193,106991.34905969362
2194,93877.94377627451
2195,116214.56069509457
2196,112047.90662231138
2197,118395.37675076943
2198,165211.86921088613
2199,152275.55033598878
2200,153402.62923201104
2201,155837.2932962652
2202,212800.1698437206
2203,160126.09971300684
2204,192399.1377416376
2205,125036.38918459538
2206,146548.4276400489
2207,210038.71159274963
2208,248336.86308381494
2209,216518.33514598664
2210,122101.24339368615
2211,121167.34742382355
2212,108734.8285506202
2213,107956.56396700192
2214,126093.49151538196
2215,104989.87254905526
2216,144622.42277418496
2217,86793.39644940366
2218,70841.14547110576
2219,71658.59982766579
2220,70876.19013000901
2221,323414.8299048729
2222,257722.8308530369
2223,247783.8997336998
2224,198232.55107657434
2225,115971.1561455388
2226,164816.63460715296
2227,197862.64538569355
2228,266355.7396942061
2229,245153.3796568787
2230,156094.93899665726
2231,221069.08802445864
2232,176274.7606810654
2233,176185.5202586657
2234,252452.9461508419
2235,220399.59432534428
2236,285650.7080875841
2237,349422.34743190283
2238,197164.183395442
2239,114138.87784914522
2240,154128.60678022756
2241,153748.4456928244
2242,126347.40827470743
2243,126907.07874466543
2244,111904.92649564112
2245,111441.14526800277
2246,148011.0418761261
2247,104996.55419895968
2248,128481.89936964746
2249,128056.79093628649
2250,133807.4013778462
2251,104786.18507885453
2252,165070.6460116216
2253,156077.91333983632
2254,170429.07218138137
2255,183993.5347785102
2256,190376.50832520434
2257,200183.10904229592
2258,174771.09206009953
2259,171022.62100086914
2260,166587.0397162148
2261,202510.66148447662
2262,222332.05108103706
2263,330907.33719785605
2264,444619.87505300343
2265,177332.66318802783
2266,297707.4717815966
2267,423614.86066277034
2268,379587.2618765096
2269,149417.47562429405
2270,194525.244011185
2271,220126.89875052305
2272,210559.40254686642
2273,159132.20956827496
2274,173672.74897397682
2275,165605.08361416432
2276,190042.23006176698
2277,189202.33334742437
2278,145338.52146483233
2279,131646.66821659848
2280,127361.64421186884
2281,153058.13021589542
2282,170088.52530526614
2283,101709.65133190894
2284,110906.72494023065
2285,161553.77679144844
2286,125080.07578717913
2287,355621.18681999727
2288,288666.28553641605
2289,391340.5294944446
2290,418337.0605583547
2291,334033.76709534565
2292,414320.06736354076
2293,469801.84352165536
2294,418888.7988489626
2295,455516.63534779375
2296,283273.966711525
2297,307762.8740798775
2298,332164.5355876208
2299,408123.3894763444
2300,334047.7835530678
2301,267914.15748898196
2302,236540.0337456787
2303,258164.89516402603
2304,251749.96380059398
2305,184477.22972441322
2306,178627.38045103385
2307,180083.52238867243
2308,230898.8894400983
2309,279655.06692464935
2310,225584.86943834068
2311,198948.00943000367
2312,174067.58701182326
2313,175686.03152569852
2314,183746.24542698707
2315,179212.05304635962
2316,186728.8182999607
2317,177118.2600507942
2318,172316.78257576737
2319,175504.15531147842
2320,188880.39396367568
2321,237823.84821519128
2322,174226.3142509761
2323,183730.64587410854
2324,170509.02196096547
2325,209171.31309019693
2326,167396.88687909354
2327,214006.33721856738
2328,225428.41113005116
2329,181100.32619230307
2330,170492.80574903527
2331,344834.16955559416
2332,405062.52946031163
2333,325881.198532915
2334,264355.385255771
2335,271538.89635101194
2336,320705.91918120894
2337,196955.25154265045
2338,270902.8384807567
2339,220147.74917600487
2340,386075.775652443
2341,206631.41960863146
2342,229957.4392036638
2343,213688.4364293417
2344,232244.15095357722
2345,241989.4370211218
2346,225907.0636707131
2347,192492.38255348112
2348,238679.49670659754
2349,179417.12669818895
2350,270797.7970783191
2351,241541.368280391
2352,249979.79170584414
2353,236349.07245307812
2354,136885.59801960704
2355,167347.87725605076
2356,145387.21520723376
2357,202419.67431266676
2358,199069.53068554908
2359,140304.10058710029
2360,112737.99243845187
2361,136458.6749191454
2362,261677.16277847934
2363,139202.7524063958
2364,148439.5709566617
2365,214493.25667886317
2366,219528.99472326072
2367,230651.95541946066
2368,219886.94109407588
2369,219405.57204834715
2370,167340.81079725683
2371,167400.94833994092
2372,186077.55633557247
2373,282138.5626738516
2374,311360.6746971049
2375,249544.5087172557
2376,307953.33611301327
2377,385017.6442309378
2378,147084.36448807837
2379,195763.01890040256
2380,150210.3258594346
2381,169870.09959382674
2382,200461.81895927672
2383,198626.73556748443
2384,237110.19131015005
2385,158464.21232028538
2386,147668.537145974
2387,142221.0783924195
2388,103242.66939381677
2389,129244.25556732531
2390,145586.97953041233
2391,139342.07724517278
2392,114287.10521336897
2393,171361.83130004746
2394,139586.80573750357
2395,189837.43912463597
2396,140392.36550255178
2397,211420.2708386082
2398,141483.2966728609
2399,68885.40210327221
2400,61716.20617282904
2401,105206.38372916593
2402,141319.76814153057
2403,139139.51500574918
2404,146859.9908740179
2405,157410.4930655292
2406,142622.61731057434
2407,127391.3557637705
2408,144018.30732528603
2409,132375.0100820862
2410,165183.9035001623
2411,124320.82911820976
2412,161706.26742126647
2413,139478.3463742394
2414,144147.55596705878
2415,137514.84784736688
2416,123443.49692930336
2417,129745.12084551988
2418,126886.88924931633
2419,112220.57471535691
2420,127802.09534444891
2421,150802.78948945145
2422,106802.68568901911
2423,124066.68439452272
2424,147611.17223485577
2425,210974.12184848092
2426,127835.82967195721
2427,134545.3105001712
2428,170139.83099264037
2429,120076.42085445214
2430,134291.32663733177
2431,121954.01458490775
2432,141976.85856660712
2433,147190.76945943994
2434,140544.41525002333
2435,143989.85959222613
2436,106222.10733608324
2437,104766.79648358565
2438,126588.44187517693
2439,113530.89949830926
2440,120273.14135327801
2441,101249.20702982754
2442,100929.6609395275
2443,127567.78092800391
2444,118933.99216487921
2445,76163.80936001493
2446,131809.39593570016
2447,202034.3475616562
2448,124158.61434787822
2449,107900.0820201605
2450,131415.99515961908
2451,115449.62568225454
2452,197238.33823382977
2453,94736.12251459304
2454,133093.0682464521
2455,115012.05103812543
2456,135973.54291275426
2457,123659.97204995815
2458,121428.8850272657
2459,107297.4310086648
2460,130343.83680235827
2461,113947.86547935716
2462,127746.54086499031
2463,122353.49139306789
2464,152382.25937276968
2465,125997.80782414459
2466,100517.85695943034
2467,148235.77509262445
2468,60569.444598925984
2469,72682.26303407924
2470,171176.33616383123
2471,203423.58095166966
2472,162695.12762912177
2473,116800.03923910936
2474,94220.27520534412
2475,192556.87644705863
2476,115457.68679900478
2477,127250.53214892591
2478,151332.70181014156
2479,111428.60070195967
2480,133140.46343484367
2481,121496.94613737865
2482,122189.0536437642
2483,119182.79142670186
2484,116041.27417597837
2485,126967.6969475424
2486,146969.88375224834
2487,173375.763312887
2488,163327.9871706723
2489,149315.65984925136
2490,145948.54589555008
2491,92655.20631404687
2492,180457.60731904418
2493,149127.05852063338
2494,150644.11123227654
2495,94450.66957368658
2496,254245.02551927406
2497,147454.3297597353
2498,113587.84410002854
2499,89711.217452011
2500,122168.4457293474
2501,134757.33121477714
2502,147077.30928695944
2503,90879.77949393849
2504,179691.01569628116
2505,229611.2600209905
2506,244732.34480137995
2507,284261.70154091803
2508,244732.34480137995
2509,215373.35026597636
2510,221452.46521895943
2511,177895.627056378
2512,206613.59620350064
2513,209713.39995631028
2514,256625.79238141037
2515,147187.30406954626
2516,164367.38059362135
2517,145781.30720697518
2518,149976.28301527008
2519,223332.24517966894
2520,210324.02573759152
2521,189264.97244300428
2522,218194.4551388216
2523,134165.68533937164
2524,140981.3760164703
2525,144263.84126977244
2526,135707.58175788829
2527,123392.73480355463
2528,145317.45982451062
2529,148661.90940881422
2530,134681.60447186106
2531,238872.83612136918
2532,225292.36151201683
2533,199080.579212227
2534,229922.3926865722
2535,305890.713378082
2536,229423.67317586648
2537,234843.1805170504
2538,176568.84032691698
2539,188820.72862582267
2540,173358.07475564725
2541,186723.96189716182
2542,168332.83456688304
2543,121839.1159788186
2544,123650.3784892143
2545,129501.31294508991
2546,133577.59023162135
2547,134385.32454048825
2548,146764.30861103852
2549,154114.69731160902
2550,266589.04006428673
2551,135200.55665461646
2552,121415.33921743596
2553,72397.7778096145
2554,112147.03897579393
2555,113792.32839086597
2556,100245.26963599936
2557,106910.81579097034
2558,161817.45899415112
2559,153235.23807342676
2560,150060.46443975184
2561,164963.02923950594
2562,145474.40962723698
2563,155981.06169968247
2564,197146.45260558176
2565,151820.83355239284
2566,172868.60544427542
2567,149139.2245045158
2568,192529.5983754025
2569,204563.44523888695
2570,120839.31750308206
2571,184186.58076337946
2572,186622.49071844987
2573,218694.9659856629
2574,293693.01341163804
2575,133405.75800828045
2576,124829.59741373068
2577,147295.47446725718
2578,96010.02956321092
2579,71979.71533630771
2580,103198.62090967054
2581,118781.00781520213
2582,106183.6398295117
2583,288297.3235248889
2584,154591.27579198056
2585,177452.2287591881
2586,214086.28889263942
2587,192082.56970473297
2588,152281.2776477219
2589,141467.38506512722
2590,216107.09541778438
2591,229414.78721038988
2592,221275.08237708008
2593,240931.1765732506
2594,184226.52639925768
2595,215893.0367641436
2596,330415.33334822796
2597,193910.33483598477
2598,277477.21534688835
2599,327043.99987790507
2600,143806.52054824532
2601,140597.49942437327
2602,88892.36049408437
2603,106026.70238748343
2604,93606.55503233639
2605,83209.23854767767
2606,147326.37935050754
2607,179704.8865515086
2608,191730.0146273342
2609,167511.00011396376
2610,111648.93518034759
2611,127961.23778393389
2612,148000.42919895606
2613,133669.97540410864
2614,127221.74524291202
2615,147681.38084014598
2616,136696.17454717148
2617,167076.80320452535
2618,175651.73749444232
2619,192673.2289285596
2620,182204.4565652114
2621,175215.34451037043
2622,182307.19461705943
2623,251966.06618538688
2624,287276.34818342025
2625,324881.13125208253
2626,164807.73991138398
2627,186139.1190638021
2628,428129.4296874714
2629,557418.0380545208
2630,358532.92327616026
2631,456817.33026430145
2632,412503.6602901708
2633,328836.8493861931
2634,395981.87774695107
2635,157783.70125933198
2636,188483.72242785004
2637,198544.78379990463
2638,265540.857893678
2639,203834.45476575443
2640,150040.58284784562
2641,97930.3536738718
2642,181758.454335961
2643,97227.37537844417
2644,128395.44899036009
2645,103178.15925501639
2646,95391.75380627842
2647,101267.10086918886
2648,139257.96564809256
2649,153451.42890839404
2650,156386.62618040977
2651,136837.0610903499
2652,420356.60002927174
2653,244606.37295780703
2654,279876.36512697063
2655,386940.374619671
2656,321489.7968756788
2657,354273.58150614833
2658,290117.66771875863
2659,327197.97078244784
2660,362780.06976515026
2661,353544.61624225054
2662,359959.44963149546
2663,276302.1507929002
2664,273620.85935458186
2665,340957.01353960607
2666,290829.7937619839
2667,166220.28024099706
2668,188428.36678598705
2669,172387.7713459665
2670,286302.3747307877
2671,188832.84764362103
2672,189821.85163873274
2673,208425.1556232194
2674,203178.92493707317
2675,180571.29447107966
2676,187300.37294677948
2677,194227.76031915916
2678,269322.3869636403
2679,270523.083358633
2680,284042.2564757165
2681,414427.1113179223
2682,358763.8949146066
2683,506457.2173813443
2684,325342.763298296
2685,374600.76355066715
2686,247364.32277370128
2687,315906.88236430584
2688,228912.21249627232
2689,225514.51749560633
2690,437780.0964268977
2691,181266.16813468104
2692,144552.52417018835
2693,186065.22943479713
2694,143522.28735192987
2695,187186.83510809272
2696,184135.07284144333
2697,182378.9445097617
2698,198773.83528522152
2699,173545.98988824963
2700,155986.16557008546
2701,148514.7644185152
2702,104443.29190315017
2703,137967.09227641555
2704,139108.49598732006
2705,124693.26187755595
2706,120224.85811989979
2707,124290.93261193356
2708,133954.3881416138
2709,111369.36433283011
2710,124905.03684254634
2711,310721.2893620103
2712,392912.63875692984
2713,177397.42466674422
2714,158039.02443464473
2715,163391.76108627033
2716,161910.64015299457
2717,192017.5893330588
2718,224106.37799282026
2719,162642.06237961864
2720,178167.197984688
2721,137783.58527076934
2722,149976.46615083746
2723,140763.23828686835
2724,130350.27633872673
2725,141800.0428816276
2726,143681.38615104946
2727,177930.7053192126
2728,160146.32619471135
2729,143362.46134563079
2730,145748.36169908868
2731,129498.21488760281
2732,120009.99267702307
2733,156686.95904496688
2734,151743.1916751862
