Id,SalePrice
2500,126800.666
2501,131717.935
2502,144578.857
2503,97466.725
2504,198743.517
2505,215290.096
2506,252349.642
2507,308916.842
2508,252061.273
2509,220511.887
2510,226858.05
2511,184688.471
2512,214954.603
2513,215681.06
2514,239166.787
2515,150488.433
2516,167436.313
2517,135371.753
2518,141385.453
2519,226321.25
2520,204792.298
2521,196240.347
2522,219722.565
2523,133613.052
2524,138110.884
2525,143850.417
2526,142508.382
2527,121249.672
2528,130946.89
2529,137746.057
2530,130112.189
2531,234141.525
2532,231683.383
2533,196927.466
2534,240948.662
2535,304971.72
2536,230524.111
2537,226327.703
2538,180919.432
2539,184235.769
2540,181409.363
2541,177811.205
2542,171197.534
2543,122282.597
2544,128390.206
2545,130226.798
2546,142365.265
2547,128911.171
2548,150757.141
2549,152678.955
2550,374352.144
2551,144021.294
2552,121298.757
2553,86938.808
2554,113228.68
2555,103479.514
2556,104576.375
2557,114217.746
2558,160024.177
2559,157913.396
2560,154042.468
2561,135514.615
2562,161222.643
2563,162574.993
2564,179780.177
2565,140859.509
2566,183264.245
2567,150021.387
2568,193356.421
2569,192561.825
2570,121040.994
2571,195518.518
2572,185351.636
2573,224541.002
2574,303052.964
2575,123121.678
2576,131574.046
2577,145737.833
2578,100364.486
2579,78917.811
2580,130483.746
2581,130418.589
2582,115537.189
2583,279830.775
2584,158728.226
2585,176235.472
2586,196272.099
2587,185770.753
2588,140092.751
2589,143254.548
2590,215859.236
2591,207017.982
2592,230848.103
2593,252548.583
2594,176666.765
2595,210770.868
2596,326845.305
2597,193094.216
2598,276874.312
2599,322624.17
2600,152479.158
2601,131045.032
2602,88898.525
2603,90899.642
2604,86216.386
2605,88664.128
2606,143684.57
2607,172737.976
2608,185090.492
2609,163558.013
2610,113267.408
2611,150264.962
2612,152845.959
2613,128667.085
2614,125013.445
2615,148104.485
2616,136796.626
2617,156826.374
2618,170055.742
2619,200965.469
2620,186407.369
2621,184887.103
2622,193910.243
2623,248564.912
2624,275559.586
2625,328266.746
2626,166936.341
2627,183769.587
2628,416556.795
2629,557570.423
2630,352236.026
2631,441207.365
2632,406259.883
2633,313922.065
2634,376995.09
2635,150259.013
2636,196876.465
2637,159710.372
2638,256006.757
2639,187347.364
2640,150825.446
2641,108823.163
2642,170208.674
2643,97213.979
2644,127673.193
2645,97518.467
2646,94986.5
2647,101059.8
2648,138386.196
2649,144131.546
2650,145771.818
2651,146967.599
2652,430553.742
2653,255522.89
2654,254722.46
2655,361518.027
2656,320778.934
2657,336353.607
2658,285250.971
2659,313149.598
2660,323880.531
2661,336987.34
2662,341093.93
2663,282183.741
2664,283362.832
2665,318320.903
2666,289366.09
2667,169275.268
2668,176708.882
2669,178336.343
2670,281011.827
2671,177212.415
2672,181332.249
2673,206501.192
2674,207816.528
2675,166527.39
2676,184804.353
2677,204936.854
2678,254700.67
2679,282978.732
2680,271450.293
2681,401516.251
2682,330638.185
2683,519250.376
2684,304500.675
2685,344744.758
2686,259295.426
2687,328812.361
2688,231429.789
2689,215947.507
2690,460136.632
2691,196231.333
2692,138715.464
2693,187373.881
2694,138556.461
2695,188823.389
2696,182525.226
2697,194329.644
2698,198602.318
2699,182096.76
2700,167839.283
2701,160350.804
2702,117642.306
2703,132656.248
2704,141725.457
2705,127916.304
2706,119521.065
2707,125128.769
2708,134695.226
2709,111475.917
2710,125131.806
2711,286778.274
2712,363758.952
2713,168984.465
2714,151022.603
2715,172362.043
2716,156378.355
2717,185304.368
2718,230866.446
2719,163825.29
2720,163114.071
2721,142941.902
2722,161130.746
2723,142461.128
2724,131268.908
2725,136645.466
2726,146889.459
2727,160649.275
2728,161952.481
2729,153706.951
2730,147299.399
2731,119886.999
2732,119406.285
2733,155980.762
2734,144315.583
2735,135040.68
2736,138909.768
2737,124366.684
2738,132296.962
2739,159137.69
2740,126761.284
2741,147585.604
2742,150918.725
2743,147705.983
2744,147062.17
2745,136901.795
2746,132222.835
2747,146641.619
2748,130196.186
2749,131110.549
2750,135237.687
2751,130507.739
2752,205560.139
2753,152584.434
2754,193190.943
2755,127417.879
2756,94991.246
2757,83831.705
2758,87608.547
2759,153453.066
2760,131888.096
2761,146348.847
2762,146955.379
2763,167627.298
2764,164120.586
2765,231214.897
2766,138464.878
2767,93820.52
2768,123987.03
2769,132357.485
2770,147061.172
2771,117373.353
2772,121536.447
2773,146742.95
2774,138698.562
2775,128566.934
2776,138028.384
2777,149411.677
2778,112503.856
2779,128489.093
2780,108718.968
2781,106489.366
2782,92816.196
2783,106403.633
2784,124887.149
2785,144542.981
2786,78101.985
2787,113873.509
2788,85364.265
2789,180691.261
2790,95682.308
2791,113584.207
2792,76913.742
2793,145674.99
2794,101583.787
2795,116351.645
2796,100910.541
2797,168993.606
2798,114432.455
2799,119613.649
2800,77561.813
2801,111210.797
2802,138084.848
2803,144184.862
2804,133491.887
2805,100375.805
2806,100150.471
2807,149412.679
2808,145371.967
2809,132463.025
2810,138424.236
2811,150696.362
2812,143235.518
2813,151262.962
2814,159773.333
2815,102948.694
2816,245462.434
2817,143086.765
2818,130873.559
2819,178739.879
2820,138429.44
2821,110550.789
2822,175098.405
2823,218260.827
2824,170760.201
2825,143688.094
2826,130789.382
2827,140820.066
2828,224071.633
2829,181920.87
2830,238345.211
2831,184948.251
2832,240799.623
2833,292712.77
2834,217412.811
2835,220342.396
2836,190800.083
2837,170044.886
2838,146525.781
2839,181918.443
2840,193811.967
2841,201907.393
2842,226123.113
2843,165889.617
2844,169362.263
2845,126041.858
2846,208991.581
2847,202915.375
2848,216246.038
2849,209530.515
2850,278442.533
2851,231174.128
2852,224938.155
2853,233594.432
2854,140391.304
2855,198088.211
2856,212989.569
2857,187596.182
2858,195064.073
2859,132044.817
2860,121651.117
2861,130743.265
2862,180223.038
2863,117950.269
2864,228866.886
2865,141108.947
2866,133389.345
2867,92876.594
2868,106421.564
2869,119801.595
2870,149227.154
2871,103617.518
2872,64411.866
2873,109522.892
2874,133887.653
2875,124052.306
2876,151930.288
2877,138107.167
2878,168259.053
2879,142056.28
2880,111781.046
2881,165668.397
2882,175550.205
2883,173654.39
2884,172874.125
2885,179072.341
2886,232792.089
2887,107009.437
2888,121171.164
2889,62911.533
2890,86330.07
2891,135847.24
2892,62996.28
2893,109058.223
2894,63731.316
2895,317754.015
2896,284166.073
2897,178964.443
2898,145713.53
2899,232170.605
2900,161687.215
2901,209369.159
2902,194615.683
2903,343221.396
2904,351293.186
2905,116945.204
2906,189014.114
2907,116758.122
2908,129580.035
2909,144465.857
2910,82993.6
2911,88467.714
2912,155184.674
2913,89497.681
2914,83632.339
2915,84153.082
2916,85990.521
2917,157003.745
2918,112575.86
2919,198339.018
